trial,F,Q,S,I,L,Y,Total
1,5593657.26807308,34446874.14919338,304278519.46167225,378255.5592836783,7841768.691146945,124.39220895265473,304278519.46167225
2,5753889.768350901,33007032.910539877,294301529.03832465,383017.1516234942,8608238.025401736,88.30840214843894,294301529.03832465
3,5806374.277297087,33988835.034999385,312223395.3409856,327354.62682174135,7737371.65543931,110.66892708587511,312223395.3409856
4,5512649.6771315625,35047937.99071688,238044853.54244015,361210.5315708603,7751584.782131489,90.2352254607788,238044853.54244015
5,5636578.175763326,33725228.6026711,323978049.9385484,355316.19052453234,7883390.438815846,92.5176641304727,323978049.9385484
6,6011442.09224887,33480148.19217143,302252857.81265074,381968.5432858621,7852292.1363282325,118.4351920815188,302252857.81265074
7,6143130.121363902,33290899.733790427,326242441.5229548,345660.3392413379,9074724.795764836,91.18537285983653,326242441.5229548
8,5722345.680603362,34402745.01486046,262820442.86012736,362673.3406522094,8046304.567026132,94.69969444103192,262820442.86012736
9,5811474.556420291,34161453.328100406,344234324.1485816,408342.6432998973,8180256.67888479,96.06839674096558,344234324.1485816
10,5746404.199109311,33024215.9526082,296303767.82803637,362650.24247912667,8087101.6490310095,111.91023143596247,296303767.82803637
11,5489778.471955651,34076294.46658792,264908905.70949474,374078.7737934642,8681972.695328724,113.57090119607082,264908905.70949474
12,6028669.828616068,33980977.626222864,292909465.3965876,363447.17656089354,8097102.632768972,92.27721481973549,292909465.3965876
13,6194902.899418142,32851416.347181607,264701224.85889792,368604.1806923836,8305311.1277436055,91.06735025169391,264701224.85889792
14,5986614.186102417,32238248.078114927,264702879.73525503,353667.52961665223,8124646.520653768,87.76957577755755,264702879.73525503
15,5928266.87031656,33514026.825827967,327117433.206804,367404.7881498476,8407826.454921635,101.98989390972874,327117433.206804
16,5925814.611745833,33740411.78890156,270217917.72942615,403911.7652015087,7889435.794375729,85.57584331440619,270217917.72942615
17,5720113.398858671,33642087.03584372,266288028.35986787,337053.0064477842,7685111.713570371,109.95778333071256,266288028.35986787
18,5576039.350394067,33698114.09373409,353057280.2237699,377430.62044214655,8141979.853226343,95.7618917405707,353057280.2237699
19,5757348.543753377,33006994.35587224,289819660.7258074,337748.52306778345,8070218.860464973,104.31816384617844,289819660.7258074
20,5829432.749374222,33070627.541282803,244894658.5372567,386953.4537237478,8472943.92503859,88.96061324940493,244894658.5372567
21,5988303.538780851,33907868.29300781,290588489.6799327,387923.74836962466,8223853.424790147,87.09018192057822,290588489.6799327
22,5641495.6882867515,33180181.568059236,306863758.9218302,405771.97736953624,7652311.0743676275,93.71764222301056,306863758.9218302
23,5643471.725624308,34093409.01732892,230688736.59214187,370854.68161944504,8626263.315709854,107.73395577284504,230688736.59214187
24,5812353.910600376,34424025.87579582,303340901.98365486,351730.7607955417,8857816.161475938,92.96140480956704,303340901.98365486
25,6131004.67317348,33919363.18979291,294369607.50721693,409008.1508998232,8310415.863421382,92.0178889352683,294369607.50721693
26,5674660.268763386,33065901.20737233,240858662.58293054,416826.20651303953,8579627.438939836,91.49990830955502,240858662.58293054
27,5948362.60406227,34735640.13896171,278835269.9706991,369147.20161598537,9004548.29527689,94.6974225416207,278835269.9706991
28,5850972.41903293,33264093.854350347,277948398.4146473,345946.55957882135,8436824.00754173,91.28216946867286,277948398.4146473
29,6071187.603359399,33341029.93017271,302082287.88044643,398037.408149237,8870235.794051783,88.98779600541828,302082287.88044643
30,5680736.928316431,32893060.9269871,276291272.2659453,386197.9386801361,8246140.439901602,89.6538957355598,276291272.2659453
