OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,4992569389,4517621969,5329541381,223059644.4
Q,30465331149,25833692320,31774626601,1567495502
S,2.89576E+11,2.34047E+11,3.55783E+11,30887679738
I,362166975.3,310607184.6,397230143,20812265.9
L,8258634094,7823852133,8889705645,198294793.2
Y,120209.8641,109507.787,126050.1739,3773.118943
Total,3.25396E+11,2.68508E+11,3.90223E+11,30450998543
,,,,
,,,,
,,,,
OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,4.99E+01,4.52E+01,5.33E+01,2.23E+00
Q,3.05E+02,2.58E+02,3.18E+02,1.57E+01
S,2.90E+03,2.34E+03,3.56E+03,3.09E+02
I,3.62E+00,3.11E+00,3.97E+00,2.08E-01
Total,3.25E+03,2.69E+03,3.90E+03,3.05E+02
