OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,6253413214,6106520421,6422353092,96281161.1
Q,-94320292238,-99358108743,-90847640137,2542443466
S,39688936063,23686854447,52689647426,7566986569
I,1.1549E+15,483658167.8,2.13996E+15,7.25283E+14
Y,7714913518,7457378388,7866380319,89823569.07
L,108465.6517,88833.6858,124143.5906,9561.609821
Total,-46916334191,-64505180433,-33971656796,7630030228
,,,,
,,,,
OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,6.25E+01,6.11E+01,6.42E+01,9.63E-01
Q,-9.43E+02,-9.94E+02,-9.08E+02,2.54E+01
S,3.97E+02,2.37E+02,5.27E+02,7.57E+01
I,1.15E+07,4.84E+00,2.14E+07,7.25E+06
Total,-4.69E+02,-6.45E+02,-3.40E+02,7.63E+01
