trial,F,Q,S,I,L,Y,Total
1,5185674.325751355,31568890.887373913,304581858.8704827,371783.15271277586,8170277.850693527,120.81998170369364,341708207.23632073
2,5245566.769148536,31668856.49457584,294838535.1152664,367341.76029552607,8279304.576897074,119.69829866549604,332120300.1392863
3,4627702.95502846,29221565.170935538,315522875.0259213,310607.1846377612,8075034.641810802,121.66412102363005,349682750.33652306
4,5094651.650382752,31012711.145497266,238727323.90599647,363877.4004970705,8209426.717349122,124.25915710686071,275198564.1023736
5,4945966.804308087,29843373.729222007,326346021.6731838,369158.6385148529,8087681.637047671,119.47043838720741,361504520.8452288
6,5329541.381426618,31543513.904578745,301553518.8400439,361787.3151858815,8211794.945052064,122.41546858999678,338788361.4412352
7,5104080.5470370855,31538050.036599718,326208063.7147465,333946.21069221443,8630901.621016953,119.78278002976965,363184140.5090755
8,5024706.82238246,31542579.16446881,263148092.52164495,367864.226775371,8439554.651462803,120.67555847684852,300083242.7352716
9,4743437.969530486,25833692.31987345,351157137.65166163,394045.86039011396,8520863.802597139,119.74145890745082,382128313.8014557
10,4949015.550159271,30830980.3853043,297231333.66376334,344004.7871290343,8142260.024251703,112.19059726605705,333355334.38635594
11,5252746.69981856,31175906.20697852,265184592.50496438,366609.9272386851,8125534.066613647,116.26223693656524,301979855.33900017
12,5259930.708867331,31355302.527600143,293291204.69137233,353567.2168625135,8209146.546323761,122.45862883195156,330260005.1447023
13,4866031.878133326,29351539.609211445,268574658.76224005,350519.20381509373,8889705.645499662,122.55883299682392,303142749.4533999
14,4774289.456263115,28569107.43807452,267445271.48659214,334919.92023086734,7823852.132527937,122.55883299682392,301123588.30116063
15,4939002.085264655,31064226.182465974,327165655.4842974,352342.66568130336,8523303.077131169,117.98119293484254,363521226.41770935
16,5326875.920282871,31222820.216239348,269860128.7362513,379352.8972188255,8281603.827094104,121.49882694040518,306789177.76999235
17,4850931.129497478,28805294.907847416,269043635.04561126,366336.44473331276,8135360.26460704,118.00748599844427,303066197.52768946
18,4627702.95502846,29438499.92484167,355783228.0396858,373444.00386795163,8218901.697486066,122.22267213712851,390222874.9234238
19,4948065.149148097,31358621.757728837,290083565.7407245,335843.18917075667,8135153.271817701,120.29218906738132,326726095.8367722
20,5020039.344482488,31281021.58566793,245104100.49269974,373274.0477872599,8194690.17060642,113.19134218424334,281778435.4706374
21,5111697.735484913,31715832.407198284,290585122.6042926,369228.91756405355,8137385.553562392,116.26863470531399,327781881.6645398
22,5260706.448838153,31528535.082864463,307341215.7527914,392912.06011916324,8288223.415713406,122.55883299682392,344523369.3446132
23,4702319.339307472,29405778.415175024,234046781.05783948,353529.84041098034,8283543.3319525635,118.96352119753662,268508408.65273297
24,4517621.968708316,26102806.871881705,309495416.0071162,353379.7324858688,8372045.019617793,124.31880855786862,340469224.5801921
25,5029807.101505664,31535471.55232439,294175197.2760108,395714.6964227503,8207194.435604432,119.84166307232319,331136190.6262636
26,5111264.934261682,31774626.601357117,241412264.6955583,397230.1429502616,8446454.411107466,124.34984982874806,278695386.3741273
27,5024706.800749819,31468550.767986897,279125302.89684737,348396.4971189455,8147004.758766445,126.05017393878485,315966956.96270305
28,5024706.82238246,31247293.39974166,278369481.16108745,332630.09984656103,8142193.055799364,122.37985997481219,314974111.4830581
29,5176178.082468856,31379994.912888933,302525375.29890454,387991.80588569073,8213958.2492908435,124.30668958679328,339469540.100148
30,4702112.346518133,29574490.853775088,279353377.14639044,363369.4128480165,8216669.415741376,109.50778702884797,313993349.7595317
