trial,F,Q,S,I,Y,L,Total
1,6347943.700962122,-62013385.580459855,69720665.8186515,1031134066790.6036,7727036.516260343,98.34267494372043,15434415.09712693
2,6269002.777530728,-62013385.580459855,63546684.01308091,1494165190156.5352,7727036.516260343,97.18295912067059,9260432.131840518
3,6194593.386041055,-62013385.580459855,73013171.65031803,674631.2897245097,7727036.516260343,117.34831922239054,18726939.934437733
4,6422353.092451794,-62154337.55912299,50941519.06839948,1494165208494.1348,7561978.939457642,97.13207057093399,-3650742.419195293
5,6347943.700962122,-61991575.73408636,74062541.81913397,1931025344000.902,7719716.56125332,100.12313581859384,19790782.76943675
6,6199124.917982777,-62013385.580459855,67156653.1484555,1494165249245.851,7727036.516260343,123.49366575079623,12870427.577921739
7,6196892.636238086,-62013385.580459855,77816791.99047045,1494165075902.5076,7727036.516260343,120.52293036679741,23530563.449201304
8,6192361.104296365,-62013385.580459855,58670024.64685365,2139962312497.9082,7727036.516260343,89.74120733382449,4383765.3238614695
9,6347943.700962122,-62013385.580459855,66298532.54873089,1494165178474.9329,7727036.516260343,112.18471022804592,12012295.669241603
10,6273534.309472449,-62154337.55912299,73054260.15783395,1494165175847.2373,7561978.939457642,108.74371113405103,18462010.281879734
11,6501294.015883188,-62013385.580459855,63727203.70231072,1494165189687.3398,7727036.516260343,111.66269517614589,9440966.300806383
12,6196892.636238086,-62154337.55912299,70722649.50812447,1494165177385.0195,7561978.939457642,91.38100131343268,16130382.26946044
13,6269002.777530728,-62154337.55912299,58947770.62590939,1494165185451.4111,7561978.939457642,97.93865279723309,4355509.9448968405
14,6422353.092451794,-64273104.6831437,68518752.11914721,1931025386660.769,7487569.547967969,101.5087838883059,11733318.492755372
15,6422353.092451794,-62154337.55912299,74484774.75958744,1494165162336.5774,7561978.939457642,107.92517096889252,19892524.06509306
16,6271302.0277277585,-62013385.580459855,58137780.985490926,1931025366441.1882,7727036.516260343,89.40617725285729,3851521.327468666
17,6266770.495786037,-63288603.73527987,66415793.141841576,1931025369768.7136,7652627.12477067,111.5670962597548,10779928.098428633
18,6343412.1690204,-62013385.580459855,79511867.53625737,1494165074815.3237,7727036.516260343,123.85434349748104,25225642.326401353
19,6271302.0277277585,-62062550.17091124,64135506.15177666,541745336386.55884,7475718.061019226,106.5421362177079,9548780.584020864
20,6422353.092451794,-62013385.580459855,55970086.9827789,786531103458.9857,7727036.516260343,113.96573678070959,1683851.8843161673
21,6343412.1690204,-61921598.192248106,68978611.9104968,545786.6004531528,7640775.637821927,122.73220963546535,14697912.088280259
22,6271302.0277277585,-62013385.580459855,68452903.7260675,1494165212357.5063,7727036.516260343,115.68132203055951,14166670.343190016
23,6269002.777530728,-62013385.580459855,50348360.72106813,1494165277624.8938,7727036.516260343,118.07231822256041,-3937870.2708131615
24,6117951.712806692,-62013385.580459855,69558172.09209949,1931025464074.2148,7727036.516260343,101.01375048407618,15271924.04165046
25,6269002.777530728,-62013385.580459855,62945094.41724005,1931025344471.7698,7727036.516260343,114.30056838306562,8658859.653608924
26,6269002.777530728,-62013385.580459855,53494696.4804556,1031134005436.1415,7727036.516260343,105.75092599193674,-791546.8328179212
27,6194593.386041055,-62013385.580459855,58029419.79592249,1494165200558.9763,7727036.516260343,99.01516964264846,3743169.746892618
28,6269002.777530728,-62154337.55912299,60858854.914891124,1494165099839.5415,7561978.939457642,113.08210819150449,6266609.37733397
29,6269002.777530728,-62013385.580459855,73491198.30559367,1494165188897.7578,7727036.516260343,118.08964767770354,19204967.33104183
30,6201424.168179807,-62013385.580459855,55311962.59984107,2139962274177.2056,7727036.516260343,96.78145106469809,1025710.3170926251
