OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,5844198212,5546047230,6244289472,182804243.5
Q,66794664714,65212818546,68241078413,844030026.3
S,1.75914E+11,1.2951E+11,2.36584E+11,26481498647
I,391935337.4,321659462.1,842289548.7,87443305.56
L,8566774474,7807990697,9383306199,454044512.3
Y,94206.08344,85308.55405,122933.486,7761.535273
Total,1.75914E+11,1.2951E+11,2.36584E+11,26481498647
,,,,
,,,,
,,,,
,,,,
OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,5.84E+01,5.55E+01,6.24E+01,1.83E+00
Q,6.68E+02,6.52E+02,6.82E+02,8.44E+00
S,1.76E+03,1.30E+03,2.37E+03,2.65E+02
I,3.92E+00,3.22E+00,8.42E+00,8.74E-01
Total,1.76E+03,1.30E+03,2.37E+03,2.65E+02
